Time_ns,Zdiff_Ohm
0.000,100.15
0.005,99.96
0.010,100.19
0.015,100.46
0.020,99.93
0.025,99.93
0.030,100.47
0.035,100.23
0.040,99.86
0.045,100.16
0.050,99.86
0.055,99.86
0.060,100.07
0.065,99.43
0.070,99.48
0.075,99.83
0.080,99.70
0.085,100.09
0.090,99.73
0.095,99.58
0.100,100.44
0.105,99.93
0.110,100.02
0.115,99.56
0.120,99.81
0.125,99.95
0.130,99.44
0.135,99.54
0.140,98.39
0.145,96.69
0.150,93.82
0.155,91.78
0.160,89.43
0.165,88.25
0.170,88.46
0.175,87.71
0.180,88.09
0.185,87.42
0.190,87.61
0.195,88.06
0.200,88.22
0.205,88.05
0.210,87.97
0.215,87.91
0.220,87.56
0.225,87.78
0.230,87.86
0.235,88.32
0.240,88.10
0.245,87.47
0.250,88.10
0.255,87.89
0.260,87.80
0.265,88.20
0.270,88.35
0.275,88.39
0.280,88.05
0.285,88.71
0.290,90.13
0.295,92.86
0.300,96.36
0.305,100.37
0.310,102.64
0.315,103.83
0.320,104.94
0.325,105.29
0.330,104.94
0.335,105.29
0.340,105.10
0.345,104.80
0.350,105.11
0.355,105.46
0.360,104.99
0.365,105.47
0.370,104.21
0.375,105.25
0.380,105.03
0.385,104.91
0.390,105.03
0.395,104.40
0.400,104.93
0.405,105.11
0.410,105.45
0.415,104.86
0.420,104.79
0.425,104.94
0.430,105.53
0.435,105.76
0.440,106.51
0.445,108.92
0.450,112.03
0.455,115.53
0.460,117.12
0.465,118.24
0.470,118.63
0.475,118.47
0.480,119.05
0.485,119.07
0.490,119.00
0.495,118.93
0.500,118.57
0.505,118.87
0.510,118.90
0.515,118.76
0.520,118.95
0.525,119.12
0.530,119.57
0.535,119.05
0.540,119.08
0.545,118.98
0.550,118.42
0.555,118.99
0.560,119.01
0.565,119.71
0.570,118.85
0.575,118.84
0.580,118.32
0.585,116.89
0.590,114.93
0.595,109.27
0.600,100.74
0.605,91.68
0.610,86.83
0.615,83.33
0.620,82.84
0.625,82.90
0.630,81.79
0.635,81.86
0.640,82.04
0.645,81.85
0.650,81.54
0.655,82.02
0.660,81.68
0.665,82.14
0.670,81.72
0.675,82.46
0.680,81.77
0.685,81.90
0.690,82.24
0.695,81.63
0.700,82.07
0.705,82.39
0.710,81.52
0.715,82.07
0.720,82.11
0.725,82.32
0.730,81.86
0.735,82.22
0.740,83.71
0.745,85.59
0.750,88.58
0.755,91.61
0.760,93.25
0.765,94.45
0.770,94.85
0.775,94.70
0.780,95.53
0.785,95.13
0.790,94.64
0.795,95.20
0.800,94.71
0.805,95.24
0.810,95.35
0.815,94.75
0.820,95.29
0.825,95.12
0.830,95.25
0.835,95.57
0.840,94.93
0.845,94.79
0.850,94.77
0.855,94.86
0.860,95.26
0.865,95.86
0.870,96.99
0.875,99.55
0.880,103.00
0.885,107.13
0.890,109.01
0.895,111.06
0.900,110.90
0.905,110.64
0.910,110.64
0.915,111.13
0.920,110.93
0.925,111.21
0.930,111.14
0.935,110.98
0.940,110.75
0.945,110.55
0.950,110.87
0.955,111.26
0.960,111.06
0.965,110.63
0.970,111.05
0.975,111.12
0.980,110.73
0.985,111.05
0.990,111.02
0.995,110.66
1.000,111.11
1.005,111.17
1.010,111.32
1.015,111.32
1.020,110.59
1.025,110.72
1.030,111.15
1.035,111.15
1.040,111.15
1.045,112.16
1.050,111.17
1.055,111.34
1.060,111.29
1.065,111.20
1.070,110.91
1.075,111.23
1.080,110.77
1.085,110.93
1.090,110.85
1.095,111.02
1.100,111.69
1.105,110.44
1.110,111.21
1.115,110.52
1.120,110.86
1.125,111.33
1.130,111.02
1.135,110.68
1.140,110.79
1.145,111.20
1.150,110.78
1.155,111.06
1.160,111.01
1.165,110.80
1.170,111.64
1.175,111.19
1.180,110.39
1.185,111.06
1.190,110.80
1.195,111.26
1.200,110.76
1.205,110.97
1.210,111.15
1.215,111.26
1.220,110.64
1.225,110.90
1.230,110.86
1.235,110.80
1.240,111.53
1.245,111.12
1.250,110.62
1.255,111.28
1.260,111.64
1.265,111.31
1.270,110.54
1.275,110.85
1.280,111.38
1.285,110.79
1.290,111.13
1.295,111.23
1.300,110.72
1.305,110.98
1.310,110.03
1.315,110.69
1.320,110.92
1.325,110.63
1.330,111.49
1.335,110.57
1.340,110.87
1.345,111.04
1.350,111.43
1.355,110.57
1.360,111.35
1.365,111.00
1.370,110.71
1.375,111.14
1.380,111.06
1.385,110.82
1.390,111.02
1.395,110.88
1.400,111.03
1.405,111.20
1.410,111.48
1.415,110.63
1.420,111.64
1.425,110.41
1.430,110.95
1.435,111.18
1.440,111.08
1.445,110.81
1.450,110.94
1.455,110.85
1.460,110.82
1.465,111.25
1.470,111.11
1.475,110.79
1.480,111.27
1.485,111.09
1.490,111.24
1.495,111.19
1.500,110.75
1.505,110.83
1.510,111.22
1.515,111.18
1.520,110.99
1.525,111.04
1.530,111.38
1.535,110.82
1.540,111.16
1.545,110.94
1.550,110.93
1.555,111.33
1.560,111.25
1.565,111.24
1.570,111.39
1.575,111.01
1.580,111.20
1.585,110.91
1.590,111.10
1.595,110.96
1.600,111.03
1.605,111.18
1.610,110.75
1.615,111.63
1.620,110.70
1.625,110.64
1.630,111.35
1.635,111.24
1.640,111.19
1.645,111.19
1.650,111.00
1.655,110.73
1.660,111.02
1.665,110.80
1.670,111.29
1.675,110.96
1.680,110.75
1.685,110.90
1.690,111.12
1.695,110.83
1.700,110.75
1.705,111.07
1.710,111.07
1.715,110.85
1.720,110.86
1.725,111.07
1.730,110.57
1.735,110.58
1.740,110.78
1.745,110.94
1.750,111.09
1.755,111.44
1.760,111.26
1.765,110.95
1.770,110.99
1.775,110.70
1.780,110.99
1.785,110.91
1.790,111.10
1.795,110.75
1.800,111.16
1.805,111.46
1.810,110.97
1.815,111.12
1.820,111.21
1.825,110.88
1.830,111.07
1.835,111.00
1.840,111.03
1.845,110.77
1.850,111.01
1.855,111.15
1.860,111.44
1.865,111.29
1.870,111.65
1.875,110.77
1.880,111.26
1.885,111.06
1.890,111.66
1.895,110.76
1.900,110.75
1.905,110.82
1.910,110.36
1.915,110.84
1.920,110.77
1.925,111.05
1.930,111.10
1.935,111.56
1.940,111.29
1.945,110.83
1.950,110.73
1.955,111.15
1.960,110.60
1.965,111.55
1.970,111.35
1.975,110.86
1.980,110.49
1.985,111.41
1.990,110.97
1.995,111.37
2.000,110.52
